,True,Predicted
0,-1.0238328803819132,-0.516667257257358
1,-0.9464647937779342,-1.2432703963024143
2,-0.31341076584306465,-0.3748699107935176
3,0.6223527856241788,0.2547658021230616
4,0.5972379819542111,0.28386055648164327
5,-0.3409072850775843,0.5993368268522818
6,-0.2609636512563022,-0.5879655776609883
7,-0.07148757969803188,-0.34351822112680863
8,0.060585650519132075,-0.15452332138718244
9,-0.9696435483996776,-0.4540632498189075
10,-0.06840024378392072,0.17976138572915726
11,-0.17836467009539003,-0.579373654021393
12,-0.804565469122299,-0.48044928839281364
13,-0.30563380111681065,-0.5191206569704544
14,0.6535027023489891,0.3055001203536776
15,-0.0136242967614043,-0.14059721235871914
16,0.9585102646792865,1.5154508389497823
17,0.7651167457312269,-0.144829345535135
18,-0.05193106320468701,-0.6527086235985252
19,5.889335720407095,3.4220443570089163
20,-0.5266658849869266,-0.5721978339861742
21,-0.0015933489983214857,2.1379308419198204
22,0.9711862695438547,1.5486128571726971
23,-0.5621684560210837,-0.8158663010611371
24,-0.9624529061256384,-0.9780186660368236
25,-0.10708933402548972,-0.35650459715407484
26,-0.07225749364539659,0.697596679926601
27,-0.02214060123851049,0.7188800807221793
28,-0.24590578453906306,0.002376797721632601
29,-0.04034453851160476,-0.41362368147117173
30,0.014968139323572483,0.253334505413167
31,-0.01423197726721498,-0.19173669667107326
32,0.003982712183188131,2.20117405953509
33,-0.024108541087073714,0.15564138367910385
34,-0.009013005197921373,-0.1405055217584495
35,-0.03366831813987529,0.5146844534979532
36,-0.2344615249640838,-0.04748825833660275
37,-0.37005078819994974,0.09985750364732904
38,0.01837043338669083,0.39050485449084504
39,-0.6650883818187678,-1.3197410899814979
40,-0.2360753746127911,-0.2016493229276122
41,-0.019174903817675743,-0.6487514232640601
42,-0.8742690865068082,-1.4077747535383693
43,0.024431585701615542,-0.02403739848460923
44,-0.016350666945877893,0.21073719580863837
45,-0.9530253003160813,-0.3786457225831116
46,0.5570474644196706,0.10930216191932089
47,-0.04083621261512089,1.4772529900977007
48,-0.20279140797829168,-0.43755634693010514
49,-1.630108955928771,-1.4955363819352512
50,2.0914645337309246,1.175834596194822
51,0.43142809675928806,0.020038557691420766
52,-0.4532831965702999,-0.847468324142835
53,0.006864952264734941,-0.31090734285749766
