,True,Predicted
0,1.2073234592994015,0.6785319509980176
1,1.6222640257741179,1.1617627498105971
2,-0.3364647905276275,0.12370189219588569
3,0.02102645816187111,0.3556874054832997
4,0.61912556600811,0.9614471893368438
5,0.47836676695813574,0.6232383137061086
6,-1.9703988086996953,-1.5651907025695118
7,0.336614688713517,0.3860919346578039
8,1.0051491050421981,0.34054967858244056
9,0.9401996975895045,0.9294846073821611
10,0.719436502352217,1.1261070401669553
11,-0.5596130963835793,-1.0490014058412809
12,-1.1542250978488933,-1.1490562560944715
13,-1.1335378805538334,-1.8253497785693829
14,1.2073887005150596,1.0349524066339861
15,0.12645711017288164,0.0059299444097018345
16,-1.091385569911738,-1.243868393254565
17,0.11889476786294698,0.3954534412271005
18,-0.1990268088812055,0.9323161536188341
19,0.8064651276859618,0.765366148412876
20,-1.1540056347385055,-1.151147950874586
21,-0.31743516251855664,0.8667558961377635
22,1.0776909097485292,1.4453079574211227
23,-0.060809090376917785,-0.07653818482748742
24,-0.8570666933857518,-1.352469074213268
25,0.08692995497481834,-0.39806867124442796
26,1.5177005688131238,0.7786341683635682
27,-2.8301468293302654,-0.006613031914311646
28,-1.0349330837905362,-0.9144848489093458
29,-1.3725558163305338,-0.6347600175106463
30,0.3227618412927051,1.238447107463719
31,-1.0402039763811464,-1.1490562560944715
32,1.0555077683108036,1.063118678123855
33,-0.7471840190916614,-0.9927098574327579
34,0.3104888801394725,0.9663125305643194
35,0.13927100390664807,0.09972356084176254
36,0.3095617443673378,0.9600632337843893
37,1.5474121068337143,1.5054997264826513
38,0.39160435059931864,0.26939296503787513
39,1.5031484505813466,1.0223783113297242
40,-0.21321618143546636,-0.15353298513399855
41,0.03460976970232383,-0.28353859407542575
42,-2.017218262833131,-2.2486826055746176
43,-1.9712720936801533,-1.7261100898312698
44,1.4535202408357133,1.2929532255470906
45,1.1268826179819134,0.9098718256873485
46,0.12085290658015917,0.3137515730803552
47,-0.051239607956000036,-0.21252317192816345
48,-0.8826048235172094,-1.0582844479032294
49,0.9168823063003992,0.7915077296133008
50,0.24920239765918878,0.9952953104144947
51,0.8633446421014656,0.510292379642249
52,-0.8551034233419442,-1.389355422367223
53,0.35182158741921044,0.7228125091425222
54,0.5055749481833071,0.4947018632261141
55,0.08283475759995614,0.10963954831565104
56,-2.0175624003854336,-2.1098814894910776
57,0.3091463320576409,1.0532506556515253
58,0.7787457868837478,0.505723717417081
59,0.22322111219052765,0.24010168385371078
60,-0.4357350251480865,0.05381648165334672
61,-0.18448478415142294,0.03641673159451142
