,True,Predicted
0,2.090538,2.1148877
1,1.3725474,0.570551
2,1.7423291,1.9795074
3,0.8193411,0.055054627
4,0.3939305,0.055054627
5,0.537976,0.6855828
6,-2.1152186,-2.529098
7,-2.2068565,-2.3153045
8,2.2236047,2.1111443
9,0.924538,2.9459028
10,1.7545531,1.7733481
11,1.9191349,1.5845623
12,2.2561367,2.2161407
13,2.5700638,0.9699335
14,2.2416444,2.294073
15,2.4849656,2.05824
16,0.31550035,0.6252955
17,2.2497919,2.442626
18,3.0912368,2.1148877
19,2.485461,2.05824
20,2.151256,2.1342306
21,2.6265686,3.54809
22,2.2702312,2.323779
23,2.1873672,1.5845623
24,-0.16262572,-2.3153045
25,-2.5515797,-2.4400759
26,0.5473358,0.5019352
27,2.16533,2.179542
28,0.42567128,0.49581367
29,2.624583,2.1148877
30,-2.3358243,-1.3282919
31,0.21833053,0.5769033
32,0.1973871,0.5769033
33,2.1723948,2.6306858
34,1.420296,2.0798454
35,-2.5511038,-2.4400759
36,0.4253208,0.49581367
37,1.9445285,2.2084467
38,2.3301175,2.9459028
39,-1.8462867,-1.3282919
40,1.2767999,0.5769033
41,-0.43705526,0.07153007
42,2.2112277,2.0237513
