,True,Predicted
0,-1.3702097,-0.70420307
1,2.5341547,3.3387098
2,0.5280129,0.43864408
3,1.996969,2.0731492
4,2.3188694,2.2740908
5,0.6165787,0.42262703
6,3.2040594,2.1455047
7,1.3113506,1.5921594
8,1.9972795,1.539364
9,-2.6132143,-2.936785
10,-1.0234666,-0.60898536
11,1.312863,1.5147271
12,0.9428902,1.1884418
13,3.0606089,2.2347493
14,3.0925553,2.7341585
15,2.610799,4.1966376
16,-1.8786076,-1.9710051
17,1.2706239,-0.2633141
18,3.622721,5.0713754
19,1.9323151,2.8653848
20,-1.0430765,-1.3072389
21,0.5295391,1.3340181
22,3.1975863,2.656952
23,-0.0023915188,-0.106579944
24,3.528029,2.3980198
25,0.38575652,-0.09508048
26,-2.104757,-2.467578
27,4.4804,4.0112686
28,3.6560166,4.4007053
29,2.8053138,2.0394506
30,2.2370794,1.2316025
31,1.4013036,1.5214192
32,4.71016,4.6009417
33,1.4312304,1.9202456
34,-1.8640572,-1.2646884
35,-1.6845698,-0.92124355
36,2.3162398,2.5558553
