,True,Predicted
0,2.99027,1.5228658
1,-2.1465287,-2.5199175
2,0.5851972,1.3379314
3,2.5044594,3.1410644
4,2.315194,2.3375537
5,2.4653983,0.77068835
6,2.079675,3.1176815
7,1.1078017,1.2579308
8,0.8633252,1.3241358
9,-0.85879177,-0.41546145
10,2.0602195,2.5374105
11,2.3926537,2.7822697
12,-3.1319482,-2.7366607
13,-1.554967,-2.5919905
14,2.4828193,2.3648877
15,2.4548166,1.8771403
16,4.277596,1.8444147
17,1.7429026,1.9974415
18,-0.7873491,0.060110588
19,2.4003468,1.533292
20,1.3855307,1.4588128
21,2.6071994,2.8646276
22,1.5701462,1.230231
23,-1.7309209,-2.3726254
24,0.8517493,0.93162525
25,-3.1080682,-2.9326005
26,-2.4482412,-2.514051
27,-0.9104506,-0.085290655
28,0.69236666,1.3601674
29,1.9349568,1.733028
30,-0.8973652,-1.0003816
31,0.9521436,0.72692007
32,-2.225886,-2.1644666
33,-3.6091855,-0.015311789
34,3.1312842,1.8497713
35,1.9336103,2.8351064
36,-2.6478698,-3.0187404
37,2.928569,3.6301694
38,2.6268535,-0.08941735
39,-3.1081905,-2.9723902
40,2.145514,3.0530243
41,-0.68184316,0.14608537
42,-2.1132746,-1.4838994
