,True,Predicted
0,0.4771099,1.100998
1,-0.40260273,-0.84883267
2,-0.7914701,-1.1210824
3,3.460875,4.006682
4,0.0974953,0.07077235
5,-1.0079458,-1.4255828
6,-2.097455,-2.5134146
7,-2.251234,-1.9322394
8,2.5627184,1.8221669
9,1.6100823,0.35884857
10,-1.9643965,-2.2245142
11,0.30653575,0.69522506
12,-0.30215934,-0.012007582
13,0.18388478,0.15937869
14,0.6231204,0.7448161
15,-2.5748644,-1.905428
16,-0.19419856,-0.25538525
17,-0.29767883,0.13444607
18,-1.1267637,-0.6012015
19,0.4057082,2.017052
20,-0.25696218,-0.28701022
21,-2.1589713,-1.8795913
22,-0.3548886,0.3029165
23,1.0270691,0.06819211
24,-0.46152812,0.064190686
25,-1.8647993,-2.181373
26,-1.8642699,-1.6739339
27,1.9780644,2.3158805
28,-1.3148043,-1.6652668
29,1.4346119,1.9199961
30,-0.4577898,-0.45866066
31,-0.19617942,-0.49560887
32,1.6191646,1.4514655
33,-0.3868947,-0.53952354
34,-1.065434,-1.1027906
35,0.18412083,0.24280833
36,3.668212,3.4787421
37,-1.178039,-1.2222883
38,2.3705134,1.8664827
39,0.9078417,0.47274294
40,-0.7285724,-0.9036706
41,1.6893098,1.7351277
42,1.0160147,2.0622854
43,1.9589945,1.0754516
44,-0.254919,-0.3420683
45,0.887383,0.5282838
46,-0.7229049,-1.1371181
47,-2.2504263,-2.538594
