,True,Predicted
0,-0.85879177,-0.54808795
1,2.733142,2.295946
2,-0.93794495,-1.542008
3,4.09586,2.951377
4,-1.4595431,-1.2564391
5,-2.2219706,-1.8078147
6,1.7051699,2.9067185
7,-1.0916803,-1.5021652
8,1.865093,2.888855
9,-3.128912,-3.05532
10,1.5821241,1.5273527
11,-2.6998851,-1.8078147
12,1.1078017,1.0903729
13,-0.8973652,-0.90967256
14,2.079675,2.0091786
15,-2.4450452,-1.6793069
16,-2.9226296,-2.937142
17,0.7297758,0.8381969
18,2.4828193,3.1318526
19,0.29271027,0.6396977
20,-2.1462529,-2.1906834
21,-3.1081905,-2.9601567
22,-0.68184316,-2.0662212
23,-1.554967,-1.3567165
24,2.6268535,2.2238033
25,-3.2057137,-2.355009
26,1.5697414,1.2419457
27,2.1724248,2.7911658
28,1.1425313,1.7003797
29,-2.6478698,-2.3596306
30,-0.2350312,-0.77387774
31,-2.1132746,-2.0662212
32,-1.96075,-2.0662212
33,-1.199064,-0.44778857
34,3.056939,2.888855
35,2.4066913,2.5206523
36,0.944076,0.96897095
37,-0.5819225,-0.54808795
38,2.145514,3.572107
39,0.21571988,-0.12211257
40,2.2804894,3.8908927
41,-1.1480671,-1.542008
42,-2.5746987,-1.9064547
