,True,Predicted
0,-2.561133,-2.2636023
1,2.1416597,2.196954
2,2.866876,3.2444854
3,-1.4566258,-1.7772719
4,2.2416444,2.407827
5,1.7477328,1.3911594
6,2.0876863,2.453339
7,2.624583,2.979042
8,2.2112277,1.9210947
9,1.3874836,0.6739565
10,2.2244704,1.1665144
11,2.2331576,2.3654945
12,0.90942544,0.82167006
13,2.239638,1.9873955
14,2.0840824,2.124152
15,-1.9025083,-1.7046412
16,-1.0440863,-1.8218479
17,2.4849656,2.2088609
18,2.3301175,1.3626053
19,0.4221452,0.6080395
20,-2.5630991,-2.2583861
21,2.090538,1.9855927
22,2.832927,2.584306
23,2.6802332,2.2470865
24,-1.0461181,-1.6595141
25,1.6049016,1.5741727
26,2.2286236,1.9750891
27,0.23489887,0.4789548
28,1.420296,2.1737077
29,-2.2911468,-2.4972186
30,0.532658,-0.17378514
31,2.1651952,2.4165587
32,-0.5484918,-0.8060184
33,0.22717431,0.3430785
34,1.6603979,1.555083
35,2.2933571,2.02805
36,-0.058806263,0.061142545
37,2.871114,2.3700056
38,1.5716672,1.4297156
39,0.5473358,0.37446225
40,-0.91866016,-1.6595141
41,2.3800287,3.4429464
42,-1.3053685,-1.229063
