,True,Predicted
0,1.0753304,0.8674686
1,1.1061012,0.63850546
2,-0.14711535,0.2150567
3,-1.4461999,-0.5647162
4,-0.640817,-0.62777936
5,-0.9178909,-1.2414075
6,-0.098086074,-0.30149257
7,1.1461254,0.997753
8,-0.13934371,-0.6490394
9,1.3455645,-0.30040327
10,-0.14240491,-0.85708153
11,-0.99983275,-0.84300625
12,-0.10525716,0.1128762
13,-0.10707542,-0.4610935
14,-0.10106797,0.15552793
15,1.8882821,0.59820944
16,-0.11494217,0.2164603
17,-0.057111852,-0.36403647
18,-0.26297754,-0.20771283
19,3.5025024,0.55043167
20,0.59814566,-0.17025024
21,-0.091333635,-0.057946235
22,-0.13160105,0.06870994
23,-0.13405238,0.10449207
24,0.32885873,-0.2652371
25,-0.8572653,-1.2688981
26,1.1038265,0.78931177
27,-0.6718592,-0.7409142
28,-0.9991352,-1.2296335
29,-0.2920932,-0.22320668
30,-0.11513285,-0.18879138
31,-0.9937311,-1.0255252
32,-0.3561726,-0.58215714
33,-0.12973584,-0.85708153
34,-0.13923867,-0.41532335
35,-0.32334343,-0.28972876
36,1.8317311,1.043137
37,1.0400285,0.55911684
38,0.41227108,0.277618
39,-0.17836857,-0.18615414
40,-0.14065272,-0.033924304
41,0.96641517,1.0469166
42,0.51870006,0.41134962
43,-0.19405213,-0.3122211
44,-0.36809587,-0.47961885
45,1.0215375,0.8123721
46,-0.12831235,-0.18353097
47,-0.088654675,-0.042783193
48,2.415264,0.6593697
49,-0.11343853,-0.27369687
50,-0.38435012,-0.24481705
51,-0.09512194,-0.28464746
52,-0.1088158,-0.27952012
53,-0.34169042,-0.22706178
