,True,Predicted
0,1.7139974,1.6094167
1,2.4098198,2.6537879
2,-1.0670158,-1.030967
3,2.4539735,2.385813
4,1.6361113,2.3945632
5,2.4406457,1.8007648
6,2.2921357,1.8007648
7,2.293774,2.379176
8,1.7134912,1.6094167
9,2.358542,2.3419523
10,-1.4272807,-1.3428339
11,-0.9754755,-0.42830688
12,-2.9704642,-3.146839
13,-2.9823287,-2.8874514
14,2.4304767,2.4765546
15,0.85211897,0.18050697
16,2.2683873,2.4429257
17,2.4184384,2.3050957
18,2.4252863,2.3621495
19,1.4804214,1.2899101
20,2.4310563,2.4429257
21,2.3613372,2.4818122
22,2.07215,1.624607
23,0.066387296,0.18050697
24,-2.971627,-3.146839
25,2.3726866,2.2668412
26,1.4952244,2.3419523
27,2.389442,1.8721211
28,2.4176712,2.3050957
29,1.3023224,1.8463638
30,-0.9068788,-0.42830688
31,2.4535255,0.9997559
32,2.4293232,2.4397857
33,-1.7895734,-1.133548
34,1.4837838,2.0994565
35,-2.4335353,-2.3033392
36,1.8140831,2.2318041
37,2.2197742,2.6672218
38,2.2799346,2.2890182
39,0.3306167,0.6483715
40,2.2741647,2.420223
41,-2.9703195,-3.146839
42,2.3372517,2.41449
43,2.4838476,2.1403844
44,1.4181368,1.8463638
45,-3.284352,-3.3256843
46,1.1852002,1.1339581
47,-0.67266256,-0.27794313
48,2.2184296,2.206978
49,2.474197,2.39295
50,1.7169756,1.6094166
51,2.438958,2.385813
52,-1.0572212,-0.27794313
