,True,Predicted
0,4.09586,2.3041346
1,2.145514,3.2080119
2,2.7386258,2.0602338
3,2.7472343,2.324554
4,1.0953189,2.1437647
5,2.221412,-0.4169664
6,1.4495966,1.3045737
7,-1.7484865,-1.663723
8,-0.81954753,-0.35631093
9,2.4066913,-0.8368856
10,2.8180585,2.816431
11,2.0797753,2.0924346
12,1.7973558,2.0925324
13,3.9454494,2.863951
14,-2.0125043,-0.5045468
15,2.504283,2.3904085
16,-2.040858,-0.4244829
17,1.0373034,0.9723041
18,1.9336103,2.2095
19,-3.131796,-3.3873794
20,-0.7270637,-0.013320679
21,0.047792643,1.4486787
22,2.2874353,2.6236522
23,2.4548166,2.2650735
24,-0.5819225,-0.6351348
25,0.9636653,0.8378743
26,2.5506315,2.5011108
27,-2.4450452,-2.061292
28,2.079675,2.500837
29,1.7545516,1.6830571
30,2.3926537,0.33579364
31,2.7186155,2.683004
32,0.6963436,1.092788
33,1.8260599,1.2748544
34,0.8014838,0.98612714
35,0.2738017,1.6757643
36,-2.6996982,-2.4140675
37,-2.113416,-1.9250231
38,0.6878886,0.5013695
39,-3.1319482,-3.1925118
40,0.9521436,0.6376628
41,-0.18835837,-0.58299565
42,-3.128912,-3.0632155
