,True,Predicted
0,-1.7477977,-1.9771512
1,-1.8549315,-2.204636
2,-2.278078,-2.521066
3,2.299789,2.1580603
4,0.5989649,0.20097312
5,2.206462,2.6228745
6,0.19527087,0.027450189
7,0.10894009,0.20816553
8,-1.8688653,-1.8897328
9,-1.0461181,-0.979314
10,0.61919546,0.5643829
11,1.420296,2.3981473
12,2.090538,2.1003313
13,0.23976324,0.7831625
14,1.7835423,2.1008365
15,-1.9705143,-1.3112936
16,-0.22798787,0.43940505
17,1.6049016,1.7344526
18,2.1416597,2.4000266
19,0.3935488,0.869713
20,1.9445285,2.3195076
21,0.5473358,1.1929599
22,2.2236047,2.2459981
23,1.7172633,1.8570808
24,2.3301175,1.5816782
25,0.6057214,0.7574994
26,0.23489887,0.70192295
27,2.1720483,1.4432487
28,0.42567128,0.40387312
29,0.6823163,0.5971633
30,1.7477328,1.7261835
31,2.0840824,1.9609854
32,0.31550035,0.33479434
33,-0.5468098,-0.4803961
34,1.7423291,1.9351432
35,0.88971263,2.2500274
36,1.9464724,2.3457096
37,2.2146194,1.382565
38,2.2214642,1.8974514
39,2.3175108,2.7269669
40,2.1651952,2.484458
41,2.2112277,2.6425974
42,-2.2975805,-1.9771831
