,True,Predicted
0,0.14777785320937348,0.277445336000405
1,1.1264411698211734,1.0447955511040294
2,-1.4226555750851295,-2.093474620223313
3,-1.192696576717954,-2.0961876751757553
4,0.6347977250113207,0.07312440483925466
5,1.2789436346047856,1.2795722459491676
6,-0.33861819990463443,-0.5956045165219557
7,-0.36445978193528406,-0.4166312472872623
8,-2.4436804070675193,0.19139115096016757
9,1.2941570591359193,0.9999652389970004
10,0.7983265863398868,1.002629457822502
11,-0.6955209124805544,-0.7808042878769186
12,0.299228542047341,0.06970291899713985
13,-0.8699849817942151,-0.5103422902565963
14,1.387146723377885,0.964205857983099
15,-0.7384226287767338,-0.8893186583847443
16,0.14653789961337851,0.3751880644011209
17,-0.6368859101874295,-0.6861911831603416
18,1.099832262926399,0.9078710198034515
19,0.5682765877420966,0.5172024703386153
20,-1.7699069514324612,-1.9960934485912658
21,-1.042441471320634,-0.48348827293899665
22,-1.890084104805764,-1.8916824494043936
23,0.6350219110315922,-0.007912011610485692
24,0.29284929721047315,-0.08549447541008776
25,1.2867462271454702,0.8581613645385089
26,0.3568835968120642,0.006494688700254242
27,0.7371225975770176,0.7224104141619166
28,-0.6880918879761774,0.8207204905867961
29,-0.8387650068920883,-0.05479163409509914
30,-0.08273170413477161,0.2974327224318999
31,1.0981961042351518,0.28148069426460454
32,0.20943269994784114,0.7219635773560547
33,1.152327799981707,1.773609939898174
34,0.5328048752569359,0.4926878871353886
35,-0.7536455827169986,-0.46993035253713855
36,-0.5094935602736569,-1.0266517225578202
37,0.08968022691646835,0.8323574446174944
38,1.0321669935096949,1.3254532916165536
39,-1.9683260427656248,-1.9022499419213583
40,0.6892495788888394,0.6660413635685895
41,0.4352725061842711,0.08732757318151178
42,0.9171908277405453,0.6079739518572624
