,True,Predicted
0,-1.8622139343809248,-1.1067323934711712
1,0.745104601397523,0.6265696700889707
2,1.0177688554088167,0.9802958759909133
3,0.9600648629358266,0.7710545265646602
4,-1.9972040440594245,-1.8814659350333163
5,1.0730290763321466,1.4522941826096574
6,0.07205993322906386,0.10275817652728403
7,0.7659364667043826,0.48133959824724093
8,-0.18371248042583566,0.7312695394939859
9,-0.2993538165030285,-0.09026545508323078
10,0.10216458795787774,1.0291900680036739
11,0.9863227834988705,0.9130149052219272
12,1.4415872754334558,0.953740129015398
13,0.9119066616681596,1.1787464186250949
14,-0.70505023260536,-10.058910465574257
15,0.5194870059329513,0.9130149052219272
16,1.1343036556237496,0.7150474906516936
17,-1.8602745290659115,-1.1067323934711712
18,-0.27607213685483767,0.04170734963083268
19,-0.7224405205702472,0.04156422604985219
20,-0.47492090606194975,-36.17764641027616
21,0.9708469018977872,0.547118100247324
22,0.5523755255496344,1.00197904731932
23,-1.7818095706289028,38.516833020230855
24,0.42497516338847224,0.48133959824724093
25,-1.4932149425169545,0.4205986362224373
26,1.2732544433560153,-0.29427916198781917
27,-1.5025150486833767,0.4205986362224373
28,-0.2932691382338414,-0.27669700698286404
29,-0.5550930775756768,-1.3356983949265018
30,0.489186539892402,0.5835855247732061
31,-0.11183441427066487,-0.08782016490203587
32,0.12335260551999956,0.8395292053555001
33,-1.9947845264526523,-2.2917386059066267
34,0.9195258781495257,0.9250780548967952
35,0.19666463464241057,-10.058910465574257
36,-0.27908140618642335,0.04170734963083268
37,0.5055368466894027,5.753559815062677
38,-0.39576557926818284,-0.27669700698286404
39,0.9910893465888971,7.440427035568631
40,0.9420817604585392,0.8321970115072633
41,0.9033229989342699,1.0447314572012778
42,-1.2333381068459839,-1.3356983949265018
