,True,Predicted
0,0.14378321,-0.7201526
1,-0.2973292,0.62404853
2,3.6787097,2.1494951
3,2.5019171,-1.1910748
4,-2.7825959,-2.4738574
5,1.3113506,-0.009871483
6,1.0298942,-1.5947268
7,1.4399711,0.20893788
8,1.4312304,1.7980294
9,4.445582,1.1887721
10,2.2592285,0.32827994
11,1.8198978,0.9752984
12,1.9912937,-0.015232518
13,3.479979,1.9299314
14,4.900499,0.5806015
15,-0.42164984,1.0302751
16,1.4425538,-0.33592212
17,-1.8640572,-2.5176253
18,-1.4990056,0.49778405
19,-1.9764159,-2.542574
20,2.501912,-1.1910748
21,2.6472402,-1.3084614
22,1.312863,-0.12083244
23,3.2040594,2.0825117
24,0.5030948,1.6321355
25,2.4086776,0.38383445
26,2.4323952,1.2293155
27,0.38575652,1.4957563
28,4.5049963,1.131528
29,4.220839,1.2172064
30,1.3122227,0.14544487
31,0.75037086,1.4220412
32,2.3188694,0.24743778
33,4.424884,2.778154
34,2.8053138,1.7711821
35,2.544149,2.636773
36,-0.5147283,0.36609256
