,True,Predicted
0,2.3350089,1.7706501
1,0.4612943,0.38664693
2,1.4859877,1.2474049
3,1.056344,1.0976478
4,2.365384,-0.08406162
5,2.4307144,0.6750485
6,2.737215,0.5205807
7,2.46553,1.2352536
8,2.4922748,0.69982773
9,2.4648,-0.008999139
10,2.4728098,1.77869
11,2.403455,0.96013653
12,2.4922345,0.7276217
13,1.6527271,0.21574295
14,0.63843143,-0.03574899
15,2.389442,0.6539751
16,2.3488076,1.1929685
17,1.0749741,0.27202323
18,-1.1424102,-2.5401833
19,2.4521697,1.3246995
20,-2.1222317,-2.6697206
21,-3.2841215,-4.7389617
22,-1.7895734,-2.6519454
23,1.4198202,-0.33618146
24,1.1803612,-0.15108514
25,2.4457376,0.16611475
26,2.4153624,-0.041054904
27,0.6347539,-0.31449398
28,2.358632,1.110122
29,2.3734322,-0.04320714
30,2.3578262,1.711274
31,2.4346893,-0.10047609
32,-1.0740958,-0.12147465
33,-0.110794604,0.3343243
34,0.7136669,0.9086087
35,1.4804214,0.28335375
36,0.85211897,0.4451256
37,-0.5144153,0.29848567
38,1.4664063,-0.15093088
39,2.4418004,-0.004226625
40,2.2184296,1.0550026
41,-2.9703195,-3.0655215
42,-2.6286213,-2.5612466
43,0.970227,-0.52442217
44,-2.8799202,-3.6469173
45,2.42914,-0.48040503
46,-0.9068788,-2.6653817
47,2.4252863,1.3898702
48,2.380831,1.2394274
49,1.4837838,-2.133759
50,2.114273,1.0898261
51,2.4310563,-0.27986625
52,-1.0572212,-2.6086204
