,True,Predicted
0,-1.0039026,-0.6240534
1,-0.27935043,0.23527724
2,-0.20560262,-0.14758217
3,-1.0097942,-0.5644631
4,-0.09713599,0.47385144
5,0.848739,1.086031
6,-0.16680169,-0.023733735
7,-0.927754,-0.62085384
8,0.46536633,1.3134127
9,-0.08265994,0.5740024
10,-0.14147435,0.3068626
11,-0.17707671,0.13848865
12,5.3639865,1.1802214
13,-0.17994812,-0.3441645
14,1.8882821,0.9338422
15,0.44200802,0.4416077
16,-0.5350417,0.5710538
17,-0.12831235,-0.5949137
18,0.52094173,1.0965112
19,-1.0152887,-0.32219148
20,-0.56817216,-0.24278378
21,-0.10328304,0.3458866
22,-0.1750692,0.84158945
23,-0.36809587,-0.7638872
24,-0.9178909,-0.31157398
25,-0.121842906,0.12093359
26,-0.6718592,-2.289262
27,-0.2920932,0.13784075
28,-1.0003688,-0.78369206
29,-0.589619,-0.48953515
30,-0.13160105,0.446298
31,-0.8572653,-0.7130759
32,-0.13596977,-0.2576505
33,-0.12934074,0.36422646
34,-0.17738414,0.33163154
35,-0.6204904,-0.5122878
36,-0.16175936,-0.48446584
37,-0.19405213,0.0296399
38,-0.43052512,-0.16742301
39,-0.18352962,-0.026001513
40,-0.32334343,-0.22322941
41,-0.13790001,0.10088158
42,-0.101450086,-0.65597326
43,-0.83687544,-0.6560757
44,-0.12866738,-0.5405788
45,-0.07963866,0.62208533
46,-0.10525716,-0.0034394264
47,-0.16960011,-0.12026298
48,-0.10773653,0.39299738
49,-0.33302495,-0.37030184
50,1.8180017,2.1224241
51,0.789803,1.4517596
52,-0.1833637,-0.4203602
53,-0.08382112,0.040062368
