,True,Predicted
0,-0.10707542,-0.1510337
1,-0.6204904,-0.53250676
2,-0.10543676,0.2651866
3,-0.16779436,0.64630115
4,-0.23085722,-0.48512065
5,-0.16960011,-0.19419613
6,-0.33152398,-0.20737463
7,-0.38435012,-0.43202034
8,-0.07963866,0.25634888
9,-0.09713599,0.3907052
10,1.0400285,0.83670866
11,-0.090097494,0.1564557
12,-0.17836857,-0.123111546
13,-0.14711535,0.5113753
14,-0.13032734,0.21594715
15,1.3468841,-0.30394265
16,-0.13668066,-0.2115714
17,-0.83687544,-0.3986451
18,0.7780136,0.9380707
19,-0.16680169,0.041410387
20,0.8048004,0.3145128
21,-0.18219973,0.13260308
22,-0.17944853,-0.24982989
23,0.9397113,1.1386218
24,-0.13596977,-0.4038255
25,-0.1261317,0.25796717
26,-0.45763037,0.9237351
27,-0.29691124,0.16096172
28,-0.21305996,-0.39152712
29,0.789803,0.8842896
30,-1.0015266,-0.40062237
31,-0.40495166,-0.35980886
32,1.1038265,1.0398179
33,-0.9937559,-0.559852
34,-1.0039026,-0.64867765
35,-0.99983275,-0.40062237
36,-0.966878,-1.274779
37,-0.14477387,0.26697683
38,-0.44568506,0.16883665
39,-1.6224372,-0.40215236
40,1.8392476,0.3157891
41,-0.057111852,-0.45326173
42,-1.0097684,-1.0164477
43,-0.15144046,0.4691944
44,0.39546272,-0.16029793
45,-0.30619767,0.74591583
46,-0.18140393,-0.027331209
47,-0.121042006,0.7666468
48,-0.14240491,-0.4340644
49,-0.15413705,0.5841569
50,0.848739,1.0816594
51,-0.3977186,-0.27612382
52,-0.1915876,0.07267755
53,-0.26879567,-0.5340487
