,True,Predicted
0,-2.1745625,-2.0466418
1,4.1855707,2.7763283
2,-1.8650864,-1.8200254
3,0.9078417,0.72085094
4,-0.7229049,-1.3289714
5,1.1877677,1.1392896
6,-1.5116783,-1.2925858
7,-1.178039,-1.3289714
8,3.1345582,1.1253097
9,-0.3911824,-0.25514984
10,1.6277992,1.9605684
11,-1.7237036,-1.212677
12,-0.075394414,0.21137321
13,0.18388478,-0.07497764
14,-0.42935404,-1.3289714
15,1.4006714,0.99590373
16,-1.7216334,-1.212677
17,1.709635,1.8743906
18,-0.44490644,-0.10460508
19,-0.79639834,-0.7134714
20,-0.29767883,-0.14581299
21,-1.334237,-2.0466418
22,-1.7959878,-1.7755241
23,-1.8648397,-1.8200254
24,-0.046375714,1.0219529
25,1.2708272,0.024974823
26,-0.80813944,-0.26098055
27,-2.2504263,-2.4088254
28,-1.1057765,-1.8200254
29,1.9251344,1.3639374
30,-0.08292652,-0.10460508
31,-2.3966978,-1.9610114
32,-2.3975132,-1.9610114
33,0.2586846,0.5922117
34,-1.1277972,-1.2925858
35,-0.35421363,0.6179757
36,-2.1586556,-1.7755241
37,-0.3868947,-0.25514984
38,-0.513365,1.7785854
39,0.060611356,0.6179757
40,3.460875,2.2558937
41,-0.6627546,-0.79659605
42,-0.31664124,1.5894313
43,2.0810459,1.6835535
44,-0.06860265,-0.14581299
45,-2.3964262,-1.9610114
46,0.29202458,2.4146569
47,-0.3548886,1.1390921
