,True,Predicted
0,0.14777785320937348,-0.14612337372146636
1,1.1264411698211734,1.2833202825378984
2,-1.4226555750851295,-1.4425151365306346
3,-1.192696576717954,-1.42622940975058
4,0.6347977250113207,-0.31264453298604505
5,1.2789436346047856,0.5588357322949661
6,-0.33861819990463443,-0.5378179650683657
7,-0.36445978193528406,-0.6817184603453964
8,-2.4436804070675193,-0.9862582363236851
9,1.2941570591359193,1.7814975471036885
10,0.7983265863398868,1.0477706130380455
11,-0.6955209124805544,-0.5378179650683657
12,0.299228542047341,-0.044820905855221777
13,-0.8699849817942151,-0.8393274104985968
14,1.387146723377885,1.0477706130380455
15,-0.7384226287767338,-0.826174514133907
16,0.14653789961337851,0.17164067866978566
17,-0.6368859101874295,0.7312094143834624
18,1.099832262926399,1.2174750376070953
19,0.5682765877420966,1.8380225029601345
20,-1.7699069514324612,-1.5417242393946256
21,-1.042441471320634,-0.5815664836317054
22,-1.890084104805764,-1.7807246201122202
23,0.6350219110315922,-0.31264453298604505
24,0.29284929721047315,-0.22928556404524938
25,1.2867462271454702,1.2174750376070953
26,0.3568835968120642,-0.22928556404524938
27,0.7371225975770176,0.6363733137014145
28,-0.6880918879761774,-0.8191387746059512
29,-0.8387650068920883,-0.5509264815229443
30,-0.08273170413477161,-0.044820905855221777
31,1.0981961042351518,2.049355037123349
32,0.20943269994784114,0.03291220184471766
33,1.152327799981707,0.9562011027577298
34,0.5328048752569359,0.7290685364114435
35,-0.7536455827169986,-0.8393274104985968
36,-0.5094935602736569,-1.5130695844170663
37,0.08968022691646835,0.03291220184471766
38,1.0321669935096949,0.5588357322949661
39,-1.9683260427656248,-1.7133367068034555
40,0.6892495788888394,0.5365116467307761
41,0.4352725061842711,0.11244809689505074
42,0.9171908277405453,0.6363733137014145
