,True,Predicted
0,-0.5841048609896438,0.09891116353190922
1,-0.8618784651063596,-0.9616468805339966
2,-0.28376866659263394,1.5411668242382655
3,-0.8037336555762026,-1.32992881905056
4,1.4389831055182263,0.0388706622320138
5,-0.1680486628548255,0.3047002153761745
6,-0.9298576290344707,-0.08170212374188081
7,1.47442183364921,-3.385493140896728
8,0.9125523487683186,0.20647760835847945
9,-1.418495996162735,0.5709042146350958
10,-0.5471240660210428,0.34505482587288283
11,1.4739623351130695,-3.385493140896728
12,1.7113544787866537,-1.6838829776127853
13,0.9022183355981767,-0.009424380201520172
14,0.4943781760802995,-0.37382149349432275
15,-1.3583347539444728,0.04138055644354538
16,-1.0347310676032166,-1.1119535979408597
17,-0.09068816560421245,0.0835498900280521
18,-1.3696948890044922,-0.41066624435868065
19,-0.9110741419969195,-1.3299288190505596
20,0.7613390211808119,0.5009827802927602
21,1.0569335929168655,0.5417769913767476
22,0.6835340160872659,0.5009827802927602
23,-1.1657432393450289,-0.979765382175435
24,1.2688683086215768,-0.04688231335720147
25,0.4574533648508699,4.160517710801272
26,0.7251472422884623,1.1488143752275348
27,-1.4780207510146022,-0.09118892109909038
28,-1.2266596914807892,-0.985837532386282
29,0.8695065247676702,0.09605471269253792
30,-0.46560158606653657,0.34505482587288266
31,0.13617971269749943,-0.21780869118080748
32,1.3529527774513337,0.0388706622320138
33,-0.4887947414694253,0.15233163753741807
34,-0.006028066670490382,-0.04862484245438081
35,0.8227635836343428,0.0392856851048945
36,-1.3501656614725526,-0.979765382175435
