,True,Predicted
0,-1.8622139343809248,-1.3200250709238697
1,0.745104601397523,0.5993423656827741
2,1.0177688554088167,0.7948833149334366
3,0.9600648629358266,0.7251735701686338
4,-1.9972040440594245,-1.9596504426521595
5,1.0730290763321466,0.7863086923182117
6,0.07205993322906386,0.16933409823709217
7,0.7659364667043826,0.5674265674721534
8,-0.18371248042583566,0.8085971035538607
9,-0.2993538165030285,-0.338895485494278
10,0.10216458795787774,1.0991935137113118
11,0.9863227834988705,0.7052955102061144
12,1.4415872754334558,0.5099398526219997
13,0.9119066616681596,0.47268088946749326
14,-0.70505023260536,-0.6964038023427874
15,0.5194870059329513,0.5473237450841962
16,1.1343036556237496,0.5964084826143956
17,-1.8602745290659115,-1.220723311848994
18,-0.27607213685483767,-0.5660638096790174
19,-0.7224405205702472,0.11108542732864474
20,-0.47492090606194975,0.06458750759995335
21,0.9708469018977872,0.8994791501537802
22,0.5523755255496344,0.844523165717433
23,-1.7818095706289028,-1.8437513732742765
24,0.42497516338847224,0.5580890722383649
25,-1.4932149425169545,-1.9171867731933636
26,1.2732544433560153,0.7984557403024569
27,-1.5025150486833767,-2.1256724773514515
28,-0.2932691382338414,-0.1779869431694207
29,-0.5550930775756768,-0.9134379912838309
30,0.489186539892402,0.5771086762207942
31,-0.11183441427066487,0.25315240637191117
32,0.12335260551999956,0.844516836631947
33,-1.9947845264526523,-2.366282510606306
34,0.9195258781495257,0.4853845245374909
35,0.19666463464241057,-0.6346113578938274
36,-0.27908140618642335,-0.5708326930074372
37,0.5055368466894027,0.20011571016438182
38,-0.39576557926818284,-0.5092371919518631
39,0.9910893465888971,0.4449172582669653
40,0.9420817604585392,0.8611377716428587
41,0.9033229989342699,0.8961625730800329
42,-1.2333381068459839,-1.1845594855966597
