,True,Predicted
0,-1.0238328803819132,-0.5813759250403479
1,-0.9464647937779342,-1.2279930760640316
2,-0.31341076584306465,-0.18512158989684316
3,0.6223527856241788,0.22699192606541607
4,0.5972379819542111,-0.5829854811948172
5,-0.3409072850775843,0.11658986185253083
6,-0.2609636512563022,-0.38579176649248503
7,-0.07148757969803188,-0.06437201287458036
8,0.060585650519132075,0.11790133030941792
9,-0.9696435483996776,0.5360402564335602
10,-0.06840024378392072,0.03966990085810208
11,-0.17836467009539003,-1.3852480812946892
12,-0.804565469122299,-0.7685996690097904
13,-0.30563380111681065,-0.07266627875350802
14,0.6535027023489891,0.054003939034894075
15,-0.0136242967614043,-0.07266627875350802
16,0.9585102646792865,1.36712536170861
17,0.7651167457312269,-0.37115066103787125
18,-0.05193106320468701,-0.05349191769740638
19,5.889335720407095,0.04739034366827244
20,-0.5266658849869266,-1.3460410118608854
21,-0.0015933489983214857,2.281833943504627
22,0.9711862695438547,0.5983447172652117
23,-0.5621684560210837,-1.3460410118608854
24,-0.9624529061256384,-0.7685996690097904
25,-0.10708933402548972,-1.4337085329640151
26,-0.07225749364539659,0.13517575508790539
27,-0.02214060123851049,0.6534630489371075
28,-0.24590578453906306,0.3083657286993482
29,-0.04034453851160476,-0.058751735164258016
30,0.014968139323572483,-0.08442340858353752
31,-0.01423197726721498,0.09512126844469314
32,0.003982712183188131,2.74376768870155
33,-0.024108541087073714,0.07258761069845794
34,-0.009013005197921373,-0.21751124851382386
35,-0.03366831813987529,-0.07316765274467336
36,-0.2344615249640838,-0.08442340858353752
37,-0.37005078819994974,-0.23670385185546727
38,0.01837043338669083,0.11790133030941792
39,-0.6650883818187678,-1.298038881685235
40,-0.2360753746127911,0.03966990085810208
41,-0.019174903817675743,-0.04670873258364589
42,-0.8742690865068082,-1.2279930760640316
43,0.024431585701615542,-0.04670873258364589
44,-0.016350666945877893,2.522370171872774
45,-0.9530253003160813,-0.2578033621008766
46,0.5570474644196706,-0.007060019281865295
47,-0.04083621261512089,1.4097295694143923
48,-0.20279140797829168,0.12791525067747989
49,-1.630108955928771,-0.36838499738078456
50,2.0914645337309246,1.36712536170861
51,0.43142809675928806,-0.5829854811948172
52,-0.4532831965702999,-1.3852480812946892
53,0.006864952264734941,2.522370171872774
