,True,Predicted
0,-0.7375259852461932,-0.9430466195437891
1,-0.3340334037240425,0.5785144697174437
2,-1.6878029819024216,-1.5450518224462622
3,-0.09103271145800605,-0.5175570681478162
4,-0.2299632722930574,0.1722108967879862
5,1.5597857122623666,1.3042195034176134
6,-1.5708023970867684,-1.2405699613596475
7,1.3463630490363403,0.8524741908288325
8,2.6840135864440646,1.6360990628450793
9,-1.2840488803680057,-0.39777864101065824
10,0.22085478111856285,0.7752181612278635
11,0.41228715878917727,-0.09791963115522466
12,-1.377221034375486,-1.3633289323404885
13,-1.1380691178563964,-1.280052413883446
14,-0.5276768182486999,-0.33332139855206133
15,0.4135197069640999,-0.017848773777531274
16,-0.11485765770620225,-0.3721582012010684
17,-0.7890206328681577,-1.0782718592403155
18,-1.3333754225875112,-0.1395709110475406
19,-0.7121643074056849,-0.0746851003430008
20,0.9228984069910148,0.11779362045071448
21,-0.16565579722387969,-0.48539706054008813
22,-0.3805621196588267,-0.23493677427474335
23,2.0615275277155174,2.4473172700126375
24,-0.7230651439421737,-1.023143343158107
25,-1.4525317828471014,-1.1028150401837502
26,-0.29999255854122653,-0.3855513596218274
27,0.585826189209074,1.113412715274903
28,-0.16431406645447705,-0.3479258552813228
29,0.5941234408401245,0.9120777298008297
30,1.216632015123232,0.21302731530368335
31,0.9004895285804853,1.980425138601479
32,1.0663811314359561,1.3106855956984504
33,-1.0311671187650162,-1.1617115661875257
34,-0.11442919197624363,-0.498506854509713
35,-0.10887017187001291,-0.41074520565563727
36,-1.1292944380887573,-1.008871936050775
37,-0.5166627338058576,0.5065672269013699
38,1.3696947079711288,0.8760160891646374
39,-0.2765734284376467,-0.20683705994277285
40,-0.5198990774100921,-0.5797183904239221
41,1.3474929369781892,0.932985754449839
42,0.7830863888065009,1.3175184935995556
43,-0.6668164968061187,-0.12311365178472103
44,0.19485927240786732,1.607997694523859
45,-0.23157125848862897,-0.32022732355002737
46,0.8376308225350346,-0.7405268970816745
47,1.191533644233955,0.4830824064291239
