,True,Predicted
0,1.2073234592994015,0.9723563872006334
1,1.6222640257741179,1.6206439659718694
2,-0.3364647905276275,0.633621724552679
3,0.02102645816187111,-0.4780599792955172
4,0.61912556600811,0.7819948831894944
5,0.47836676695813574,-0.7595820329797891
6,-1.9703988086996953,-2.1852513898018846
7,0.336614688713517,0.8739804610834752
8,1.0051491050421981,1.3107670804332625
9,0.9401996975895045,1.5192047802104458
10,0.719436502352217,0.9337491662925981
11,-0.5596130963835793,-2.0113179249766002
12,-1.1542250978488933,-1.3866359658947667
13,-1.1335378805538334,-1.0345479323820241
14,1.2073887005150596,0.9723563872006334
15,0.12645711017288164,-0.40485300108137096
16,-1.091385569911738,-0.11306781367883001
17,0.11889476786294698,0.007301949781683206
18,-0.1990268088812055,0.8170156238721871
19,0.8064651276859618,1.3496427557700714
20,-1.1540056347385055,-1.3866826221071396
21,-0.31743516251855664,0.7587338855216944
22,1.0776909097485292,1.0207135746394385
23,-0.060809090376917785,-0.5858580102759494
24,-0.8570666933857518,-0.9953021671627473
25,0.08692995497481834,1.4069850764977245
26,1.5177005688131238,1.4303155980170166
27,-2.8301468293302654,0.6338326044550026
28,-1.0349330837905362,-1.052087265326064
29,-1.3725558163305338,-1.1506693128010879
30,0.3227618412927051,1.0218302294785233
31,-1.0402039763811464,-1.3866359658947667
32,1.0555077683108036,1.2514368048550137
33,-0.7471840190916614,-0.6243205641256975
34,0.3104888801394725,1.747461211137747
35,0.13927100390664807,-1.2928033828177639
36,0.3095617443673378,1.7474612111377474
37,1.5474121068337143,1.449432148212468
38,0.39160435059931864,-0.7849345058477315
39,1.5031484505813466,0.9723563872006334
40,-0.21321618143546636,-2.191132365169866
41,0.03460976970232383,-0.6815528606063613
42,-2.017218262833131,-3.0519516033704512
43,-1.9712720936801533,-2.1852513898018846
44,1.4535202408357133,0.951002505172328
45,1.1268826179819134,1.5192047802104458
46,0.12085290658015917,-1.4795527174125025
47,-0.051239607956000036,-0.13773921366841257
48,-0.8826048235172094,-2.262039142579936
49,0.9168823063003992,-0.24433558691635904
50,0.24920239765918878,-0.01538563138321758
51,0.8633446421014656,0.9470890233581079
52,-0.8551034233419442,-0.9953021168919114
53,0.35182158741921044,2.065193416297618
54,0.5055749481833071,1.1498667649593224
55,0.08283475759995614,-2.372165686393968
56,-2.0175624003854336,-2.4986839857544982
57,0.3091463320576409,1.9984951698605071
58,0.7787457868837478,0.7278344320653486
59,0.22322111219052765,-0.9594942553321923
60,-0.4357350251480865,-1.1092870055348125
61,-0.18448478415142294,-0.6091108074415817
