,True,Predicted
0,1.2073234592994015,1.0098254274585063
1,1.6222640257741179,0.9128495383527955
2,-0.3364647905276275,-0.00953834948241507
3,0.02102645816187111,0.036935136810228496
4,0.61912556600811,1.0323933148264166
5,0.47836676695813574,0.28514554899017247
6,-1.9703988086996953,-2.567605144414171
7,0.336614688713517,0.544247236141895
8,1.0051491050421981,0.8286224223215248
9,0.9401996975895045,0.9591969047652615
10,0.719436502352217,0.5465277091673517
11,-0.5596130963835793,-1.0886868935535392
12,-1.1542250978488933,-1.3428388063752674
13,-1.1335378805538334,-1.2903904353671476
14,1.2073887005150596,1.0098254274585063
15,0.12645711017288164,0.11917727358034053
16,-1.091385569911738,-12.18655938198752
17,0.11889476786294698,0.11651507966123512
18,-0.1990268088812055,0.3126121770333403
19,0.8064651276859618,0.7247160850936838
20,-1.1540056347385055,-1.3428388063752674
21,-0.31743516251855664,0.3126121770333403
22,1.0776909097485292,1.102313406144717
23,-0.060809090376917785,-0.19204892988068029
24,-0.8570666933857518,-0.43652770059666235
25,0.08692995497481834,10.190125228381108
26,1.5177005688131238,0.7236094677440575
27,-2.8301468293302654,1.4851634008874781
28,-1.0349330837905362,-2.735098949917913
29,-1.3725558163305338,-0.5750361597731951
30,0.3227618412927051,0.6922206119765872
31,-1.0402039763811464,-1.3428388063752674
32,1.0555077683108036,0.8741386900343319
33,-0.7471840190916614,-1.3301429286633164
34,0.3104888801394725,0.48116268803955337
35,0.13927100390664807,0.06338162580064055
36,0.3095617443673378,0.48116268803955337
37,1.5474121068337143,0.811028855054286
38,0.39160435059931864,0.131328833121653
39,1.5031484505813466,1.0098254274585063
40,-0.21321618143546636,-0.40049989090781113
41,0.03460976970232383,9.38616324984395
42,-2.017218262833131,-1.2744796856933513
43,-1.9712720936801533,-2.567605144414171
44,1.4535202408357133,1.8588142396957579
45,1.1268826179819134,0.9591969047652615
46,0.12085290658015917,-0.020686456145261566
47,-0.051239607956000036,-0.2525600002217459
48,-0.8826048235172094,-1.1611428903611247
49,0.9168823063003992,0.2937481705125314
50,0.24920239765918878,0.31222403264242016
51,0.8633446421014656,0.9034437095984206
52,-0.8551034233419442,-0.43652770059666235
53,0.35182158741921044,0.32934184240148284
54,0.5055749481833071,0.8182357738164261
55,0.08283475759995614,0.06338162580064055
56,-2.0175624003854336,-1.2744796856933513
57,0.3091463320576409,0.48116268803955337
58,0.7787457868837478,0.7370645913818085
59,0.22322111219052765,0.13684462173817952
60,-0.4357350251480865,-0.00953834948241507
61,-0.18448478415142294,-1.0886868935535392
