,True,Predicted
0,-1.8622139343809248,-1.859454051606174
1,0.745104601397523,1.1209114158513156
2,1.0177688554088167,4.286756857566399
3,0.9600648629358266,1.113363803064865
4,-1.9972040440594245,-1.8464856353306611
5,1.0730290763321466,1.176238039300175
6,0.07205993322906386,-0.4657176733775295
7,0.7659364667043826,-0.17106810147585583
8,-0.18371248042583566,-0.354168170163957
9,-0.2993538165030285,-0.05161158924463982
10,0.10216458795787774,0.15139939877068287
11,0.9863227834988705,1.374441172060179
12,1.4415872754334558,0.0576391495333326
13,0.9119066616681596,1.1285100545282292
14,-0.70505023260536,-0.036568267946072375
15,0.5194870059329513,0.8380033547559905
16,1.1343036556237496,0.46694922568783487
17,-1.8602745290659115,-1.859464548460512
18,-0.27607213685483767,0.011850781671989663
19,-0.7224405205702472,0.1776372582521798
20,-0.47492090606194975,0.5129607664352576
21,0.9708469018977872,1.5240702747257946
22,0.5523755255496344,0.6685292759873375
23,-1.7818095706289028,-1.7742572595466877
24,0.42497516338847224,-0.27617693340047056
25,-1.4932149425169545,-0.3693634995509997
26,1.2732544433560153,0.9991666787952713
27,-1.5025150486833767,-0.3693588112167071
28,-0.2932691382338414,-0.08236160476915677
29,-0.5550930775756768,-1.3559098034896429
30,0.489186539892402,0.6620612459130446
31,-0.11183441427066487,-0.835836220416896
32,0.12335260551999956,0.6013149996046357
33,-1.9947845264526523,-1.7167570108874812
34,0.9195258781495257,0.15052012805520118
35,0.19666463464241057,0.03127474215915743
36,-0.27908140618642335,0.03863455407983096
37,0.5055368466894027,0.8487167296822352
38,-0.39576557926818284,-0.13146036060959537
39,0.9910893465888971,1.1886346790974105
40,0.9420817604585392,0.7079729880992272
41,0.9033229989342699,0.8781336393461199
42,-1.2333381068459839,-1.8737514132826054
