,True,Predicted
0,0.7194492494103606,0.7312748641758566
1,0.19584604443299694,0.9421838069890849
2,0.399138128279631,0.34793655834383824
3,0.7504366719193546,-0.24743894997587546
4,0.6306176583208477,0.5432347332768078
5,0.7800215163820997,0.11875875071291542
6,0.6367555349410885,0.6029199923386089
7,0.5988580106485399,0.2051819151806209
8,-0.15351172808276356,-0.5236174607180543
9,0.6434231958901686,0.9669693727767394
10,0.7214502271223967,0.5165185122366798
11,0.7381538553446696,0.9669693727767394
12,-1.1871738084598003,-1.42884725435496
13,0.49795674775969,0.7558765592888202
14,0.7841681694231979,0.6811070153937704
15,0.7546366027478305,0.9421838069890849
16,0.7611790070890538,0.6141091949404203
17,-1.5398264957990044,-1.4521552952367758
18,0.8414905587896117,0.9102516829955685
19,0.753063259985836,0.6141091949404203
20,0.0834393362850245,-0.5236174607180543
21,-0.8202879138225622,-0.6205810892042997
22,-1.94119485580462,-1.9600743421398157
23,0.7536335744538857,0.9102516829955685
24,0.7578268791928107,0.651757366597508
25,0.7643590921367118,-0.31988943197157416
26,-1.0128906039296224,-1.2220595187738195
27,-1.1681433469859903,-1.42884725435496
28,0.21722062753548246,1.1901835292631489
29,-2.0718059843238836,-1.734359877433079
30,0.6852173981648731,1.0805699536829907
31,0.7673394191310248,0.15877617891810042
32,0.25310758814689516,0.9421838069890849
33,0.717713348861705,-7.255669239211172
34,-1.9225921301830828,-1.8600299229786743
35,0.7493530542471422,0.6029199923386089
36,-1.9166544152448899,-2.403833812295756
37,-2.0719199732208757,-1.734359877433079
38,-1.9847458459486143,-2.403833812295756
39,0.7408904633815575,1.0606705084125694
40,0.7745641423789409,0.7775802579741096
41,0.2822717601014584,0.802325376647457
42,-0.9211359661974625,-0.6205810892042997
43,0.7652510577824324,0.651757366597508
44,0.2521501688630704,0.4255297259866639
45,-0.4082926874761526,-0.7483652636179245
46,0.7405385071026672,0.7562195926158236
47,-0.3048577026618853,0.5384417223901384
48,-1.941126543194143,-1.9600743421398157
49,-1.3328642318219517,-1.42884725435496
50,0.728105342232717,0.7312748641758566
51,0.7020071318958074,0.2051819151806209
52,0.7573909027757273,1.0606705084125694
