,True,Predicted
0,-1.0238328803819132,-0.5305619906410702
1,-0.9464647937779342,-1.1415586963214952
2,-0.31341076584306465,-0.2615098400298883
3,0.6223527856241788,0.12658808196226246
4,0.5972379819542111,0.23131007332393608
5,-0.3409072850775843,0.13088934807027752
6,-0.2609636512563022,-0.28476979576393346
7,-0.07148757969803188,2.3369265229003897
8,0.060585650519132075,0.030034900354090295
9,-0.9696435483996776,-0.6926713518407996
10,-0.06840024378392072,0.10265123255944955
11,-0.17836467009539003,0.016541991593296723
12,-0.804565469122299,-0.42353149092609865
13,-0.30563380111681065,-0.04118794333177696
14,0.6535027023489891,-0.27519790322927284
15,-0.0136242967614043,0.28782257073150813
16,0.9585102646792865,1.1392792580178863
17,0.7651167457312269,0.21677403046920152
18,-0.05193106320468701,0.3250734974052466
19,5.889335720407095,0.2571928977772773
20,-0.5266658849869266,-0.3911030218729028
21,-0.0015933489983214857,-0.20617638980622377
22,0.9711862695438547,1.2571251051004464
23,-0.5621684560210837,-0.39113556049023634
24,-0.9624529061256384,-1.271117702824975
25,-0.10708933402548972,-0.010887155719083302
26,-0.07225749364539659,-0.30009126218378634
27,-0.02214060123851049,1.1432195436377492
28,-0.24590578453906306,-0.0776949320246382
29,-0.04034453851160476,-0.40647595266437736
30,0.014968139323572483,0.045881854388745674
31,-0.01423197726721498,-0.029688977057164327
32,0.003982712183188131,-2.2586833670736604
33,-0.024108541087073714,-0.3503973357921988
34,-0.009013005197921373,0.1158099157209681
35,-0.03366831813987529,-0.26275851302377934
36,-0.2344615249640838,-0.22523726818414203
37,-0.37005078819994974,-0.08237587632543875
38,0.01837043338669083,0.2521766596534606
39,-0.6650883818187678,-0.6278958161922236
40,-0.2360753746127911,-0.16306695353222944
41,-0.019174903817675743,-2.194127382236096
42,-0.8742690865068082,-1.9971441596502104
43,0.024431585701615542,-1.9366839286468702
44,-0.016350666945877893,0.05295476567092444
45,-0.9530253003160813,-0.3769526302644968
46,0.5570474644196706,0.5045732854173066
47,-0.04083621261512089,0.3808781712123356
48,-0.20279140797829168,0.0589184138555198
49,-1.630108955928771,-0.3058495801384772
50,2.0914645337309246,0.934694505104692
51,0.43142809675928806,0.23131002951002283
52,-0.4532831965702999,-0.2679236756007468
53,0.006864952264734941,-0.6328230172061245
