,True,Predicted
0,0.14777785320937348,-0.045686753099451916
1,1.1264411698211734,0.1081433276390178
2,-1.4226555750851295,-2.0261313871522297
3,-1.192696576717954,-1.8803530766513905
4,0.6347977250113207,0.5428510557780815
5,1.2789436346047856,0.07948774311285534
6,-0.33861819990463443,0.1123578089520848
7,-0.36445978193528406,0.11887530689188205
8,-2.4436804070675193,0.0937392953450007
9,1.2941570591359193,0.4172098599389298
10,0.7983265863398868,1.385172966414947
11,-0.6955209124805544,0.11197648419280548
12,0.299228542047341,-0.7003130667735241
13,-0.8699849817942151,0.5197240313846674
14,1.387146723377885,0.8626490931465596
15,-0.7384226287767338,0.23440791987551204
16,0.14653789961337851,0.2673741401266627
17,-0.6368859101874295,0.3560134354723067
18,1.099832262926399,-0.19867193605881617
19,0.5682765877420966,0.16450049473186404
20,-1.7699069514324612,-1.792565139404283
21,-1.042441471320634,0.2825874049618512
22,-1.890084104805764,-0.0674527088365997
23,0.6350219110315922,0.5441701667322418
24,0.29284929721047315,0.2249639459131757
25,1.2867462271454702,-0.229646786661713
26,0.3568835968120642,0.22353711276405375
27,0.7371225975770176,0.8083515994765654
28,-0.6880918879761774,0.6413348198747617
29,-0.8387650068920883,0.1952492557874178
30,-0.08273170413477161,-0.6236641137682111
31,1.0981961042351518,-0.1318807574482703
32,0.20943269994784114,0.04647738435982998
33,1.152327799981707,0.5577918363815293
34,0.5328048752569359,-0.6049038105485045
35,-0.7536455827169986,0.5611384713797773
36,-0.5094935602736569,-1.2893136230512292
37,0.08968022691646835,0.11747080478745867
38,1.0321669935096949,0.13803302887593383
39,-1.9683260427656248,-1.6355301409014817
40,0.6892495788888394,0.2549805587142242
41,0.4352725061842711,0.45431986717721307
42,0.9171908277405453,0.6374800718302605
