,True,Predicted
0,1.2073234592994015,1.017661115678426
1,1.6222640257741179,1.6985808343430695
2,-0.3364647905276275,-0.24749235756927707
3,0.02102645816187111,-0.2148972696475338
4,0.61912556600811,5.520122071408611
5,0.47836676695813574,-0.10540011987154996
6,-1.9703988086996953,-2.4931860247200213
7,0.336614688713517,0.37222489695976557
8,1.0051491050421981,1.2121152747600576
9,0.9401996975895045,0.9287505822983949
10,0.719436502352217,0.2294131989835502
11,-0.5596130963835793,-1.4213086591308932
12,-1.1542250978488933,-1.2398731616325323
13,-1.1335378805538334,-1.1136148492188933
14,1.2073887005150596,1.4556686033271533
15,0.12645711017288164,-0.041911133103381126
16,-1.091385569911738,-1.1757270684855226
17,0.11889476786294698,0.03429125596503868
18,-0.1990268088812055,1.3612823667199587
19,0.8064651276859618,0.3688076671005876
20,-1.1540056347385055,-1.2244763992460836
21,-0.31743516251855664,0.7575218622257438
22,1.0776909097485292,1.0966904527414019
23,-0.060809090376917785,0.259166698750942
24,-0.8570666933857518,-0.2350858235940264
25,0.08692995497481834,-0.5814777722209299
26,1.5177005688131238,1.0351601272620599
27,-2.8301468293302654,1.0924435340878134
28,-1.0349330837905362,-0.07006788109117973
29,-1.3725558163305338,-1.441481756560961
30,0.3227618412927051,1.3247530494371726
31,-1.0402039763811464,-1.2398731616325323
32,1.0555077683108036,1.5401383881949409
33,-0.7471840190916614,-0.8487250493445496
34,0.3104888801394725,0.2939093694974996
35,0.13927100390664807,-0.21065972377970954
36,0.3095617443673378,0.256836475181204
37,1.5474121068337143,1.359247033055372
38,0.39160435059931864,-0.12723233328382866
39,1.5031484505813466,1.4023562067928594
40,-0.21321618143546636,-0.18868296280474672
41,0.03460976970232383,-0.3371695727595684
42,-2.017218262833131,-1.0614735852962032
43,-1.9712720936801533,-2.236273068829249
44,1.4535202408357133,0.5408104991393666
45,1.1268826179819134,1.4137868455538523
46,0.12085290658015917,-0.2058940523968055
47,-0.051239607956000036,-0.49994849159754895
48,-0.8826048235172094,-1.4109790271440679
49,0.9168823063003992,0.24342827704835732
50,0.24920239765918878,0.1247743062598579
51,0.8633446421014656,0.6917670537386561
52,-0.8551034233419442,-0.25151695946156216
53,0.35182158741921044,0.33161332648021874
54,0.5055749481833071,1.2306343125879808
55,0.08283475759995614,-0.12629219509361359
56,-2.0175624003854336,-1.6221234334078838
57,0.3091463320576409,0.3728577920870207
58,0.7787457868837478,1.1138098182870169
59,0.22322111219052765,-0.27213670963037917
60,-0.4357350251480865,-0.13748750149513228
61,-0.18448478415142294,-1.4100524072286924
