,True,Predicted
0,0.14777785320937348,0.02269843481580136
1,1.1264411698211734,1.0717462643026696
2,-1.4226555750851295,-1.4427700319260965
3,-1.192696576717954,-1.4915112667732535
4,0.6347977250113207,-0.06734841950636895
5,1.2789436346047856,0.44933108919382475
6,-0.33861819990463443,-0.5543799625596818
7,-0.36445978193528406,-0.5887619948362961
8,-2.4436804070675193,0.3024773073522108
9,1.2941570591359193,1.3508420513697437
10,0.7983265863398868,0.7589887814694221
11,-0.6955209124805544,-0.6560535389946256
12,0.299228542047341,0.05335366372132129
13,-0.8699849817942151,-0.46266801999390483
14,1.387146723377885,1.0321273953123662
15,-0.7384226287767338,-0.6285749115864396
16,0.14653789961337851,0.2547775149840947
17,-0.6368859101874295,-0.7279959999711798
18,1.099832262926399,1.3891260544057773
19,0.5682765877420966,-0.05775633122005552
20,-1.7699069514324612,-1.7056987569993631
21,-1.042441471320634,-0.2241108948683579
22,-1.890084104805764,-1.8808704763947157
23,0.6350219110315922,-0.06854775399215945
24,0.29284929721047315,-0.12553259516587398
25,1.2867462271454702,1.436578179456768
26,0.3568835968120642,-0.14041886143326587
27,0.7371225975770176,-0.03249590964235516
28,-0.6880918879761774,-0.42873542746010185
29,-0.8387650068920883,-0.4630281964008041
30,-0.08273170413477161,0.05416426589999972
31,1.0981961042351518,0.3844961105066612
32,0.20943269994784114,0.1050854019475615
33,1.152327799981707,-1.5276530625473579
34,0.5328048752569359,0.17312776672668506
35,-0.7536455827169986,-0.4756303856437779
36,-0.5094935602736569,-0.41449956143841515
37,0.08968022691646835,0.12237450739522854
38,1.0321669935096949,0.41496174240199857
39,-1.9683260427656248,-1.7688606564281697
40,0.6892495788888394,0.559912910550288
41,0.4352725061842711,0.12553754941411494
42,0.9171908277405453,-0.049853934962887925
