,True,Predicted
0,-0.7375259852461932,-1.1539955550294434
1,-0.3340334037240425,0.8724785294394906
2,-1.6878029819024216,-1.1476203577639144
3,-0.09103271145800605,-0.303617498377617
4,-0.2299632722930574,0.2501868746808116
5,1.5597857122623666,1.0369531439284374
6,-1.5708023970867684,-1.2480776969689475
7,1.3463630490363403,2.4240099779482747
8,2.6840135864440646,1.70658008885098
9,-1.2840488803680057,-0.709130752791296
10,0.22085478111856285,0.6178978222177156
11,0.41228715878917727,0.3599017776511059
12,-1.377221034375486,-1.226569973755865
13,-1.1380691178563964,-1.1284764493201833
14,-0.5276768182486999,0.011778481233697638
15,0.4135197069640999,0.3599017776511059
16,-0.11485765770620225,-0.5131902368243894
17,-0.7890206328681577,-0.931661267085923
18,-1.3333754225875112,-0.709130752791296
19,-0.7121643074056849,-0.45571310013285554
20,0.9228984069910148,-0.6538797485172758
21,-0.16565579722387969,0.3869004578036183
22,-0.3805621196588267,-0.3627562665665671
23,2.0615275277155174,1.2701324096104991
24,-0.7230651439421737,-1.2759863808312495
25,-1.4525317828471014,-1.2505342764372498
26,-0.29999255854122653,-0.303617498377617
27,0.585826189209074,0.7593986410579501
28,-0.16431406645447705,0.3869004578036183
29,0.5941234408401245,0.7593986410579501
30,1.216632015123232,0.3822438335751639
31,0.9004895285804853,1.2798027988915925
32,1.0663811314359561,0.7915475479394058
33,-1.0311671187650162,-1.1284764493201833
34,-0.11442919197624363,-0.5131902368243894
35,-0.10887017187001291,-0.2817794968849709
36,-1.1292944380887573,-1.2259187870301513
37,-0.5166627338058576,0.2752803007087327
38,1.3696947079711288,0.4312816885355603
39,-0.2765734284376467,0.37195363972398415
40,-0.5198990774100921,0.011778481233697638
41,1.3474929369781892,2.4240099779482747
42,0.7830863888065009,0.8126438655172439
43,-0.6668164968061187,0.16394832868928347
44,0.19485927240786732,1.3795761937429334
45,-0.23157125848862897,-0.0992751520015986
46,0.8376308225350346,0.10516018817658629
47,1.191533644233955,0.3822438335751639
