,True,Predicted
0,0.7194492494103606,0.23913821414269062
1,0.19584604443299694,0.8150048643019578
2,0.399138128279631,0.8040132556815919
3,0.7504366719193546,0.6249902557167515
4,0.6306176583208477,0.7273377167872316
5,0.7800215163820997,0.6301189317516105
6,0.6367555349410885,0.7439570690643489
7,0.5988580106485399,0.7197651395702659
8,-0.15351172808276356,0.3034716034295857
9,0.6434231958901686,0.7693124950120994
10,0.7214502271223967,0.15972678640703636
11,0.7381538553446696,0.585137342416905
12,-1.1871738084598003,-1.7277912393471073
13,0.49795674775969,0.7203606244274126
14,0.7841681694231979,0.4029179784973511
15,0.7546366027478305,0.6010232302744535
16,0.7611790070890538,0.8334021563354312
17,-1.5398264957990044,-1.825717128359548
18,0.8414905587896117,0.7937691720213083
19,0.753063259985836,0.8125237108955619
20,0.0834393362850245,0.25357918171645033
21,-0.8202879138225622,-1.4369864020940977
22,-1.94119485580462,-1.8326600508483537
23,0.7536335744538857,0.7678769806889589
24,0.7578268791928107,0.5429011681072313
25,0.7643590921367118,0.9190426140156586
26,-1.0128906039296224,-1.1273361758685958
27,-1.1681433469859903,-1.729495582605099
28,0.21722062753548246,0.4093153063505419
29,-2.0718059843238836,-2.3287225634502353
30,0.6852173981648731,0.9961156009339724
31,0.7673394191310248,0.2063493110073761
32,0.25310758814689516,0.736222958516444
33,0.717713348861705,0.6413142646301766
34,-1.9225921301830828,-1.9073874197943326
35,0.7493530542471422,0.7460327041601824
36,-1.9166544152448899,-2.3907722852453697
37,-2.0719199732208757,-2.325979215104049
38,-1.9847458459486143,-2.3894385805599274
39,0.7408904633815575,0.7462788953206858
40,0.7745641423789409,0.5134724111458047
41,0.2822717601014584,0.4253886348843945
42,-0.9211359661974625,-1.4398865049703558
43,0.7652510577824324,0.5762750629069782
44,0.2521501688630704,0.813642793093347
45,-0.4082926874761526,0.2409913522216045
46,0.7405385071026672,0.7291034430910048
47,-0.3048577026618853,0.5039269372539075
48,-1.941126543194143,-0.7685376577152058
49,-1.3328642318219517,-1.7277912393471073
50,0.728105342232717,0.2282960633287126
51,0.7020071318958074,0.6874094310550056
52,0.7573909027757273,0.6098707872799265
