,True,Predicted
0,0.7194492494103606,0.554684885054569
1,0.19584604443299694,0.6992507873640829
2,0.399138128279631,0.6957685163045804
3,0.7504366719193546,0.6417971120736679
4,0.6306176583208477,0.8608092173894183
5,0.7800215163820997,0.5370821526598052
6,0.6367555349410885,0.719822391737242
7,0.5988580106485399,0.6878773720686316
8,-0.15351172808276356,0.1213843468796511
9,0.6434231958901686,1.2526856717418684
10,0.7214502271223967,0.45945135997590425
11,0.7381538553446696,1.1226719319248633
12,-1.1871738084598003,-1.588676702915353
13,0.49795674775969,0.8704218460813761
14,0.7841681694231979,0.2969706774973089
15,0.7546366027478305,0.5689280972747787
16,0.7611790070890538,0.9743113504739034
17,-1.5398264957990044,-1.65508322721001
18,0.8414905587896117,1.0830644220782228
19,0.753063259985836,0.952332117189304
20,0.0834393362850245,0.09740448696244061
21,-0.8202879138225622,-1.0743559908656406
22,-1.94119485580462,-2.2261415926693355
23,0.7536335744538857,1.0701963067054812
24,0.7578268791928107,0.8122723515942781
25,0.7643590921367118,1.222921668659311
26,-1.0128906039296224,-1.6093480142582404
27,-1.1681433469859903,-1.590175569487606
28,0.21722062753548246,0.2452471556752677
29,-2.0718059843238836,-2.6914986927890228
30,0.6852173981648731,1.454075407374862
31,0.7673394191310248,0.29853974936265615
32,0.25310758814689516,0.6631771908691318
33,0.717713348861705,0.5070797405769428
34,-1.9225921301830828,-2.4315144969346356
35,0.7493530542471422,0.7173238831703317
36,-1.9166544152448899,-2.7308981839003827
37,-2.0719199732208757,-2.6892983750665787
38,-1.9847458459486143,-2.7297489464582942
39,0.7408904633815575,0.8518998468039891
40,0.7745641423789409,0.8772138734959538
41,0.2822717601014584,0.8830978160938109
42,-0.9211359661974625,-1.076868920221979
43,0.7652510577824324,0.7989854347938993
44,0.2521501688630704,0.4973870705081924
45,-0.4082926874761526,0.06997403265314932
46,0.7405385071026672,0.9386301619522307
47,-0.3048577026618853,0.16187757590785684
48,-1.941126543194143,-1.3729824952201612
49,-1.3328642318219517,-1.588676702915353
50,0.728105342232717,0.5452929278488886
51,0.7020071318958074,0.6450320021597965
52,0.7573909027757273,0.6382960831788311
