,True,Predicted
0,0.7194492494103606,0.10984767079692954
1,0.19584604443299694,0.6077599824803512
2,0.399138128279631,-0.4624794542776934
3,0.7504366719193546,0.5524342923848368
4,0.6306176583208477,0.8376356074278578
5,0.7800215163820997,0.6156307107700052
6,0.6367555349410885,0.03312032996892897
7,0.5988580106485399,0.036601875646534984
8,-0.15351172808276356,-0.012865006994171804
9,0.6434231958901686,1.0472569178595543
10,0.7214502271223967,-0.2365509920623596
11,0.7381538553446696,0.8070021853148261
12,-1.1871738084598003,-1.520823765403834
13,0.49795674775969,0.6785481013353611
14,0.7841681694231979,0.6129905579206787
15,0.7546366027478305,0.6441231801525663
16,0.7611790070890538,0.05438127259013352
17,-1.5398264957990044,-1.5331766680328263
18,0.8414905587896117,1.0621818885927294
19,0.753063259985836,0.03509624431295785
20,0.0834393362850245,0.048862954360676704
21,-0.8202879138225622,-2.5277737552286395
22,-1.94119485580462,-1.0795434260773102
23,0.7536335744538857,0.9539492657330966
24,0.7578268791928107,1.0271298670340743
25,0.7643590921367118,0.7501408418185075
26,-1.0128906039296224,-1.3916808364545346
27,-1.1681433469859903,-1.0694972026269678
28,0.21722062753548246,0.08396288542897587
29,-2.0718059843238836,-31.18898452073393
30,0.6852173981648731,1.166738569228622
31,0.7673394191310248,0.03712820833078281
32,0.25310758814689516,0.6883964921079087
33,0.717713348861705,0.7510801793126499
34,-1.9225921301830828,-5.089727408530559
35,0.7493530542471422,0.12796076630844705
36,-1.9166544152448899,-1.1108463111616085
37,-2.0719199732208757,-31.826626253644243
38,-1.9847458459486143,-1.7697077909727614
39,0.7408904633815575,0.3531118180256983
40,0.7745641423789409,0.4031650762827837
41,0.2822717601014584,0.42048818511320574
42,-0.9211359661974625,-1.9183172181373742
43,0.7652510577824324,0.9951288579172344
44,0.2521501688630704,0.17345214340588422
45,-0.4082926874761526,0.079097619674831
46,0.7405385071026672,0.30896461702672195
47,-0.3048577026618853,0.10118032099527713
48,-1.941126543194143,-1.05661326230374
49,-1.3328642318219517,-1.520823765403834
50,0.728105342232717,0.18654911933231189
51,0.7020071318958074,0.03660743448535711
52,0.7573909027757273,0.4199102322265259
