,True,Predicted
0,-1.0238328803819132,-0.13828863394738
1,-0.9464647937779342,-0.5718065564557238
2,-0.31341076584306465,0.1894444140276228
3,0.6223527856241788,1.8063123018278038
4,0.5972379819542111,-2.059143150291322
5,-0.3409072850775843,0.709567809211189
6,-0.2609636512563022,-0.45658613173476137
7,-0.07148757969803188,-0.18829372144076137
8,0.060585650519132075,-0.34805638867564664
9,-0.9696435483996776,-0.4671740757506113
10,-0.06840024378392072,0.23280685892769798
11,-0.17836467009539003,-0.01169022703237943
12,-0.804565469122299,-0.64118749983624
13,-0.30563380111681065,-0.21186521273708675
14,0.6535027023489891,0.20794939358478998
15,-0.0136242967614043,0.454709462136627
16,0.9585102646792865,0.7981626908308398
17,0.7651167457312269,0.23604983599127022
18,-0.05193106320468701,-0.46771490306962665
19,5.889335720407095,-0.24240609995755413
20,-0.5266658849869266,-0.619782053765733
21,-0.0015933489983214857,-0.13351244534471157
22,0.9711862695438547,1.1270115074809361
23,-0.5621684560210837,-0.9782413015007496
24,-0.9624529061256384,-1.4212259256407074
25,-0.10708933402548972,-0.6253841558123041
26,-0.07225749364539659,0.382181762908596
27,-0.02214060123851049,1.0791669734694174
28,-0.24590578453906306,3.5573494681074145
29,-0.04034453851160476,-0.47023490075468954
30,0.014968139323572483,0.04174034764847346
31,-0.01423197726721498,-0.4647760362784926
32,0.003982712183188131,0.6695695831496049
33,-0.024108541087073714,-0.6382839530927447
34,-0.009013005197921373,0.09444552621285807
35,-0.03366831813987529,0.3075187085005944
36,-0.2344615249640838,-0.7294521815589969
37,-0.37005078819994974,-0.06384364196732784
38,0.01837043338669083,0.6071535193888741
39,-0.6650883818187678,-0.6799982270916047
40,-0.2360753746127911,-0.5676703466532661
41,-0.019174903817675743,-0.14159331421179197
42,-0.8742690865068082,-0.8265647823625888
43,0.024431585701615542,0.35540735260342693
44,-0.016350666945877893,0.1753760114476976
45,-0.9530253003160813,-0.28078492718861364
46,0.5570474644196706,0.11989406991305276
47,-0.04083621261512089,1.0616650610777432
48,-0.20279140797829168,-0.38567253680660696
49,-1.630108955928771,-0.8063042028375579
50,2.0914645337309246,0.41632596791094784
51,0.43142809675928806,-2.528638477404399
52,-0.4532831965702999,-0.49068779473977164
53,0.006864952264734941,-0.3262996466681061
