,True,Predicted
0,-0.7375259852461932,-1.017890520537804
1,-0.3340334037240425,0.7924224882710715
2,-1.6878029819024216,-1.7001936724315183
3,-0.09103271145800605,-0.3566894284611656
4,-0.2299632722930574,0.02734589761953235
5,1.5597857122623666,-0.12658983001497526
6,-1.5708023970867684,-0.9888169423588641
7,1.3463630490363403,1.1205397076695913
8,2.6840135864440646,0.7813077949802083
9,-1.2840488803680057,-0.7555765420047693
10,0.22085478111856285,0.4891662146196569
11,0.41228715878917727,-0.14522455877898907
12,-1.377221034375486,-1.225031700119003
13,-1.1380691178563964,-0.877442967329261
14,-0.5276768182486999,-0.36659072149639704
15,0.4135197069640999,-0.1526191869984414
16,-0.11485765770620225,0.12299668016675436
17,-0.7890206328681577,-0.650657180874283
18,-1.3333754225875112,-0.7555804413385551
19,-0.7121643074056849,-0.2931236102199457
20,0.9228984069910148,0.23838212901352507
21,-0.16565579722387969,-0.3443104251282029
22,-0.3805621196588267,-0.3664861332676696
23,2.0615275277155174,-38.03162411742314
24,-0.7230651439421737,-0.8914664623058034
25,-1.4525317828471014,-1.1900970906431338
26,-0.29999255854122653,-0.355051566555024
27,0.585826189209074,0.3292857069858657
28,-0.16431406645447705,-0.34430431258566513
29,0.5941234408401245,0.32706299957244855
30,1.216632015123232,1.296414112564858
31,0.9004895285804853,0.8823547034080215
32,1.0663811314359561,0.8903807494440975
33,-1.0311671187650162,-0.8775154439635571
34,-0.11442919197624363,0.12232044803799169
35,-0.10887017187001291,0.25458640477578065
36,-1.1292944380887573,-1.0761267114436581
37,-0.5166627338058576,0.12339433608173125
38,1.3696947079711288,0.05893449535778128
39,-0.2765734284376467,-0.024024692826734362
40,-0.5198990774100921,-0.3665034378340495
41,1.3474929369781892,1.114757578041679
42,0.7830863888065009,1.1707248529958956
43,-0.6668164968061187,0.026848885528530292
44,0.19485927240786732,4.268721311208741
45,-0.23157125848862897,-0.27661900712950765
46,0.8376308225350346,0.08099692613060275
47,1.191533644233955,1.3019159614283782
