,True,Predicted
0,-0.7375259852461932,-1.076990716509244
1,-0.3340334037240425,-0.351917077371823
2,-1.6878029819024216,-1.0926605746512696
3,-0.09103271145800605,-0.36867087627536277
4,-0.2299632722930574,1.9631999890636682
5,1.5597857122623666,2.7197468556243543
6,-1.5708023970867684,-1.5440668813108154
7,1.3463630490363403,0.37276406495470593
8,2.6840135864440646,1.8766514461641988
9,-1.2840488803680057,-1.313540250588447
10,0.22085478111856285,0.5573925844836709
11,0.41228715878917727,0.6815005897867839
12,-1.377221034375486,-1.4534152014827062
13,-1.1380691178563964,-1.557663728338074
14,-0.5276768182486999,-0.18067234696786183
15,0.4135197069640999,0.6815005897867839
16,-0.11485765770620225,-0.5330487013028676
17,-0.7890206328681577,-0.5869331005987521
18,-1.3333754225875112,-1.313540250588447
19,-0.7121643074056849,-0.10378006147934571
20,0.9228984069910148,-1.6676102744717816
21,-0.16565579722387969,0.7187782527471004
22,-0.3805621196588267,2.094600532111218
23,2.0615275277155174,2.7674288922313273
24,-0.7230651439421737,1.5723672384852039
25,-1.4525317828471014,-1.0904522564677177
26,-0.29999255854122653,-0.36867087627536277
27,0.585826189209074,0.6007854663933585
28,-0.16431406645447705,0.7187782527471004
29,0.5941234408401245,0.6007854663933585
30,1.216632015123232,1.552774800314749
31,0.9004895285804853,1.5538935864529448
32,1.0663811314359561,-0.6111546578299631
33,-1.0311671187650162,-1.557663728338074
34,-0.11442919197624363,-0.5330487013028676
35,-0.10887017187001291,-0.5513965900612698
36,-1.1292944380887573,-1.1500303353376353
37,-0.5166627338058576,2.005821205260829
38,1.3696947079711288,2.595323112336661
39,-0.2765734284376467,-1.1253563577988568
40,-0.5198990774100921,-0.18067234696786183
41,1.3474929369781892,0.37276406495470593
42,0.7830863888065009,0.5533392693552605
43,-0.6668164968061187,1.075986454821838
44,0.19485927240786732,1.0305793946081334
45,-0.23157125848862897,-4.038086229492524
46,0.8376308225350346,2.009376842040074
47,1.191533644233955,1.552774800314749
