,True,Predicted
0,-0.5841048609896438,1.2846254216032407
1,-0.8618784651063596,-1.1572014195069478
2,-0.28376866659263394,0.00413063161117172
3,-0.8037336555762026,-1.1727123273415183
4,1.4389831055182263,0.8823118596837591
5,-0.1680486628548255,0.3469552880363814
6,-0.9298576290344707,1.210289352394083
7,1.47442183364921,1.3602383815608285
8,0.9125523487683186,1.0387264219330188
9,-1.418495996162735,-0.8527568710118574
10,-0.5471240660210428,0.004026650293561501
11,1.4739623351130695,1.3999672927126807
12,1.7113544787866537,1.8584371228576833
13,0.9022183355981767,0.7033868913928385
14,0.4943781760802995,0.42349643369725676
15,-1.3583347539444728,-0.8522969204952658
16,-1.0347310676032166,-1.1091668231751273
17,-0.09068816560421245,0.3879350618624538
18,-1.3696948890044922,-1.4089857237772416
19,-0.9110741419969195,-1.1745767911345453
20,0.7613390211808119,0.7690836636749634
21,1.0569335929168655,0.41911292604617945
22,0.6835340160872659,0.7259974287180757
23,-1.1657432393450289,-1.3163689425966896
24,1.2688683086215768,0.6571724645965695
25,0.4574533648508699,0.5393729783820903
26,0.7251472422884623,0.305592162969319
27,-1.4780207510146022,-0.674261525088722
28,-1.2266596914807892,-1.353783552769301
29,0.8695065247676702,0.4324135077299389
30,-0.46560158606653657,0.013464631940239252
31,0.13617971269749943,0.21628124923991016
32,1.3529527774513337,0.8636922548138879
33,-0.4887947414694253,-0.3421385547696817
34,-0.006028066670490382,-0.3896225971395969
35,0.8227635836343428,0.6524093370912555
36,-1.3501656614725526,-1.3163689425966896
