,True,Predicted
0,-1.8622139343809248,-1.2672473004542097
1,0.745104601397523,0.7189812626594427
2,1.0177688554088167,1.278451543136505
3,0.9600648629358266,1.158588266630693
4,-1.9972040440594245,-1.7602244431756657
5,1.0730290763321466,0.7872119035780175
6,0.07205993322906386,-0.18318586416201973
7,0.7659364667043826,0.45019737468492715
8,-0.18371248042583566,0.3889723756289073
9,-0.2993538165030285,-0.046851688333816775
10,0.10216458795787774,1.079865840214608
11,0.9863227834988705,0.803926414702624
12,1.4415872754334558,0.7145072082527728
13,0.9119066616681596,0.9942728381304322
14,-0.70505023260536,-0.5963813642246213
15,0.5194870059329513,0.6603384013094878
16,1.1343036556237496,0.7128441797081936
17,-1.8602745290659115,-1.2677562879315665
18,-0.27607213685483767,-0.11121052970359044
19,-0.7224405205702472,-0.28980965642139966
20,-0.47492090606194975,1.6045604908778697
21,0.9708469018977872,0.8370704402685083
22,0.5523755255496344,0.5118382381869185
23,-1.7818095706289028,-3.0419288299723477
24,0.42497516338847224,0.4433948627880371
25,-1.4932149425169545,-1.384364673386139
26,1.2732544433560153,0.8844960871488285
27,-1.5025150486833767,-1.39717799081585
28,-0.2932691382338414,-0.17885099013743866
29,-0.5550930775756768,-1.0229806489796416
30,0.489186539892402,0.8216526670081113
31,-0.11183441427066487,0.20898187776681382
32,0.12335260551999956,0.47559322938474113
33,-1.9947845264526523,-2.168565435084687
34,0.9195258781495257,1.101282561492061
35,0.19666463464241057,-0.6100798483243111
36,-0.27908140618642335,-0.08447213602773691
37,0.5055368466894027,-1.0925098339956245
38,-0.39576557926818284,-0.14649250143763648
39,0.9910893465888971,0.02948836022470956
40,0.9420817604585392,0.8228431284734247
41,0.9033229989342699,0.7682925079085997
42,-1.2333381068459839,-1.541496896895431
