,True,Predicted
0,-0.5841048609896438,0.4479251161757204
1,-0.8618784651063596,-0.6076720466474134
2,-0.28376866659263394,-0.36621907270500925
3,-0.8037336555762026,-0.7202947909152598
4,1.4389831055182263,1.2325208243375139
5,-0.1680486628548255,0.47689489810666996
6,-0.9298576290344707,0.5313272446921393
7,1.47442183364921,1.3810711545154082
8,0.9125523487683186,0.28970512200180915
9,-1.418495996162735,-1.1227405777732096
10,-0.5471240660210428,0.1585849470986343
11,1.4739623351130695,1.3810711545154082
12,1.7113544787866537,1.5935478191751784
13,0.9022183355981767,0.9372530649534228
14,0.4943781760802995,0.7174966089375336
15,-1.3583347539444728,-1.3135722245078036
16,-1.0347310676032166,-1.229382265110899
17,-0.09068816560421245,0.008893723283250388
18,-1.3696948890044922,-1.1805952708854326
19,-0.9110741419969195,-0.7202947909152598
20,0.7613390211808119,0.022826160691786224
21,1.0569335929168655,0.7174966089375336
22,0.6835340160872659,0.022826160691786224
23,-1.1657432393450289,-1.2749906374053679
24,1.2688683086215768,0.9119785648045912
25,0.4574533648508699,0.5498883323696155
26,0.7251472422884623,0.5670988459357157
27,-1.4780207510146022,-1.3977128736968567
28,-1.2266596914807892,-0.8925583477204154
29,0.8695065247676702,0.660635849665919
30,-0.46560158606653657,0.1585849470986343
31,0.13617971269749943,-0.15243516156434567
32,1.3529527774513337,1.2325208243375139
33,-0.4887947414694253,-0.921139983997648
34,-0.006028066670490382,-0.5864347644384899
35,0.8227635836343428,0.9372530649534228
36,-1.3501656614725526,-1.2749906374053679
