,True,Predicted
0,-0.5841048609896438,1.064516043020371
1,-0.8618784651063596,-0.7568064269989876
2,-0.28376866659263394,-0.3851168321503418
3,-0.8037336555762026,-0.6770184487808193
4,1.4389831055182263,1.2714200515543688
5,-0.1680486628548255,0.07055501268207004
6,-0.9298576290344707,0.8686630045653172
7,1.47442183364921,1.1418429006371742
8,0.9125523487683186,0.7634291003131013
9,-1.418495996162735,-1.2488536112536572
10,-0.5471240660210428,0.035686008569330255
11,1.4739623351130695,0.2603695109614155
12,1.7113544787866537,2.2977668819327772
13,0.9022183355981767,0.8441612034707968
14,0.4943781760802995,1.0663607050559283
15,-1.3583347539444728,-0.6577030163014222
16,-1.0347310676032166,-0.8999511288522118
17,-0.09068816560421245,0.34105215868038574
18,-1.3696948890044922,-1.373001818035657
19,-0.9110741419969195,-0.6780764556818982
20,0.7613390211808119,0.6754473041869182
21,1.0569335929168655,1.0885220319633073
22,0.6835340160872659,0.6737921422519835
23,-1.1657432393450289,-1.2458290274094557
24,1.2688683086215768,0.4480434928307685
25,0.4574533648508699,-3.4516127078026346
26,0.7251472422884623,0.041692576358963354
27,-1.4780207510146022,-1.1171010591691166
28,-1.2266596914807892,-1.309725414381406
29,0.8695065247676702,0.6600995999159058
30,-0.46560158606653657,0.025782969962655652
31,0.13617971269749943,0.006339117284220264
32,1.3529527774513337,1.2804435677194252
33,-0.4887947414694253,-0.7206598591963598
34,-0.006028066670490382,-0.7086618138247586
35,0.8227635836343428,0.8782613163558024
36,-1.3501656614725526,-1.2458290274094557
